LAT,LONG,DEP_1,DEP_2,DEP_3
52.38289385,4.943331519,34,,92
52.38280707,4.943293341,51,,33
52.38272028,4.943255163,60,,43
52.3826335,4.943216984,0,,94
52.38254671,4.943178806,44,,70
52.38245993,4.943140629,32,,100
52.38237314,4.943102451,3,,12
52.38228635,4.943064273,55,,35
52.38219957,4.943026096,36,,28
52.38211278,4.942987919,98,,70
52.382026,4.942949742,7,,19
52.38193921,4.942911565,86,,88
52.37335685,4.952187566,83,,61
52.3733277,4.952048664,17,,37
52.37329854,4.951909763,35,,25
52.37326938,4.951770863,58,,69
52.37324022,4.951631962,16,,39
52.37321106,4.951493061,12,,38
52.37318225,4.951354018,49,,50
52.37316771,4.951209111,53,,53
52.37315316,4.951064204,73,,89
52.37313862,4.950919298,43,,18
52.37312407,4.950774391,98,,73
52.37310952,4.950629484,4,,67
52.37309498,4.950484578,47,,71
52.37308043,4.950339672,51,,13
52.37306588,4.950194765,62,,31
52.37305134,4.950049859,85,,55
52.37303679,4.949904953,73,,64
52.37302224,4.949760047,32,,65
52.37300769,4.949615141,66,,49
52.37299315,4.949470236,24,,6
52.3729786,4.94932533,43,,60
52.37296405,4.949180424,50,,23
52.3729495,4.949035519,32,,83
52.37293495,4.948890613,51,,23
52.3729204,4.948745708,87,,16
52.37290585,4.948600803,14,,23
52.3728913,4.948455898,68,,38
52.37287675,4.948310993,0,,31
52.37286221,4.948166088,95,,77
52.37284766,4.948021183,2,,100
52.37283311,4.947876278,65,,51
52.37281856,4.947731374,95,,71
52.37280401,4.947586469,54,,80
52.37278945,4.947441565,98,,61
52.3727749,4.94729666,10,,94
52.37276035,4.947151756,68,,22
52.3727458,4.947006852,17,,1
52.37273125,4.946861948,99,,17
52.3727167,4.946717044,50,,97
52.37270215,4.94657214,29,,4
52.3726876,4.946427236,2,,21
52.37267304,4.946282333,42,,38
52.37265849,4.946137429,16,,3
52.37264394,4.945992526,94,,94
52.37262939,4.945847622,67,,3
52.37261484,4.945702719,0,,43
52.37260028,4.945557816,31,,5
52.37258573,4.945412913,36,,90
52.37257118,4.94526801,6,,35
52.37255662,4.945123107,31,,57
52.37254207,4.944978204,39,,86
52.37252752,4.944833301,48,,51
52.37251296,4.944688398,91,,88
52.37249841,4.944543496,80,,91
52.37248385,4.944398593,65,,21
52.3724693,4.944253691,84,,72
52.37245475,4.944108789,29,,100
52.37244019,4.943963887,26,,7
52.37242564,4.943818985,19,,99
52.37241108,4.943674083,18,,17
52.37239653,4.943529181,20,,43
52.37238197,4.943384279,71,,41
52.37236741,4.943239377,100,,15
52.37235286,4.943094476,78,,95
52.3723383,4.942949574,8,,11
52.37232375,4.942804673,13,,57
52.37230919,4.942659772,58,,19
52.37229463,4.942514871,17,,54
52.37228008,4.942369969,22,,84
52.37226552,4.942225068,10,,54
52.37225096,4.942080168,4,,20
52.37223641,4.941935267,91,,92
52.37222185,4.941790366,56,,19
52.37220729,4.941645465,18,,25
52.37219273,4.941500565,15,,68
52.37217818,4.941355664,71,,42
52.37216362,4.941210764,21,,5
52.37214906,4.941065864,16,,28
52.3721345,4.940920964,34,,33
52.37211994,4.940776064,6,,58
52.37210538,4.940631164,44,,97
52.37209083,4.940486264,91,,19
52.37207627,4.940341364,57,,79
52.37206171,4.940196465,79,,10
52.37204715,4.940051565,23,,93
52.37203259,4.939906665,73,,45
52.37201803,4.939761766,4,,65
52.37200347,4.939616867,21,,37
52.38192262,4.943020032,91,,56
52.38190321,4.94316344,73,,88
52.38188381,4.943306848,9,,19
52.3818644,4.943450255,86,,72
52.381845,4.943593663,79,,63
52.3818256,4.94373707,38,,63
52.38180619,4.943880477,51,,39
52.38178679,4.944023885,90,,50
52.38176738,4.944167292,70,,58
52.38174798,4.944310698,68,,1
52.38172857,4.944454105,6,,29
52.38170916,4.944597512,45,,35
52.38168976,4.944740918,98,,74
52.38167035,4.944884325,60,,98
52.38165095,4.945027731,98,,46
52.38163154,4.945171137,34,,14
52.38161213,4.945314543,100,,17
52.38159273,4.945457949,79,,84
52.38157332,4.945601355,92,,82
52.38155391,4.945744761,85,,6
52.3815345,4.945888166,56,,91
52.3815151,4.946031571,63,,92
52.38149569,4.946174977,5,,39
52.38147628,4.946318382,39,,36
52.38145687,4.946461787,23,,89
52.38143747,4.946605192,69,,15
52.38141806,4.946748597,42,,66
52.38139865,4.946892001,23,,40
52.38137924,4.947035406,22,,60
52.38135983,4.94717881,15,,6
52.38134042,4.947322214,100,,0
52.38132101,4.947465619,6,,90
52.3813016,4.947609023,82,,30
52.38128219,4.947752426,100,,49
52.38126278,4.94789583,70,,22
52.38124337,4.948039234,17,,34
52.38122396,4.948182637,26,,51
52.38120455,4.948326041,77,,2
52.38118514,4.948469444,45,,69
52.38116573,4.948612847,1,,52
52.38114632,4.94875625,6,,50
52.38114564,4.948898375,99,,75
52.3811723,4.949038633,94,,16
52.38119896,4.949178892,67,,31
52.38122562,4.949319151,93,,26
52.38125228,4.94945941,85,,18
52.38127894,4.949599669,83,,7
52.3813056,4.949739928,93,,61
52.38133226,4.949880187,69,,46
52.38135892,4.950020447,55,,18
52.38138558,4.950160706,44,,89
52.38141224,4.950300966,36,,30
52.3814389,4.950441226,43,,31
52.38146556,4.950581487,52,,55
52.38149222,4.950721747,69,,67
52.38151888,4.950862008,1,,80
52.38154554,4.951002268,22,,13
52.38157219,4.951142529,87,,33
52.38159885,4.95128279,5,,72
52.38162551,4.951423052,50,,30
52.38165217,4.951563313,0,,82
52.38167883,4.951703575,95,,10
52.38170548,4.951843836,76,,35
52.38173214,4.951984098,51,,78
52.3817588,4.95212436,10,,12
52.37610277,4.950780332,13,,90
52.37618989,4.95074429,59,,11
52.37627702,4.950708249,77,,28
52.37636415,4.950672208,79,,99
52.37645127,4.950636166,12,,78
52.3765384,4.950600124,97,,72
52.37662553,4.950564082,63,,45
52.37671265,4.95052804,0,,91
52.37679978,4.950491998,6,,75
52.3768869,4.950455956,69,,43
52.37697403,4.950419913,17,,71
52.37706116,4.950383871,85,,42
52.37714828,4.950347828,33,,85
52.37723541,4.950311785,78,,99
52.37732253,4.950275742,76,,75
52.37740966,4.950239699,94,,92
52.37749679,4.950203655,95,,16
52.37758391,4.950167612,100,,91
52.37767104,4.950131568,19,,27
52.37775817,4.950095525,40,,38
52.37784529,4.950059481,99,,12
52.37793242,4.950023437,20,,78
52.3780196,4.949987767,81,,34
52.37810728,4.949955504,33,,42
52.37819496,4.94992324,2,,43
52.37828264,4.949890976,4,,75
52.37837032,4.949858711,72,,62
52.37845799,4.949826447,95,,67
52.37854567,4.949794182,44,,60
52.37863335,4.949761918,1,,33
52.37872103,4.949729653,55,,1
52.37880871,4.949697388,84,,38
52.37889639,4.949665123,54,,72
52.37898407,4.949632858,14,,94
52.37907175,4.949600593,53,,75
52.37915943,4.949568327,74,,25
52.37924711,4.949536062,34,,4
52.37933479,4.949503796,85,,85
52.37942247,4.949471531,95,,30
52.37951015,4.949439265,40,,31
52.37959782,4.949406999,50,,39
52.3796855,4.949374732,91,,19
52.37977318,4.949342466,94,,17
52.37986086,4.9493102,12,,38
52.37994854,4.949277933,4,,10
52.38003622,4.949245667,45,,24
52.3801239,4.9492134,69,,99
52.38021158,4.949181133,24,,59
52.38029926,4.949148866,24,,93
52.38038694,4.949116599,82,,12
52.38047462,4.949084331,37,,14
52.38056229,4.949052064,71,,66
52.38064997,4.949019796,51,,38
52.38073765,4.948987529,10,,89
52.38082533,4.948955261,97,,42
52.38091301,4.948922993,86,,83
52.38100069,4.948890725,40,,66
52.38108837,4.948858457,83,,38
52.37342533,4.952300867,80,,27
52.37351022,4.95225261,69,,16
52.3735951,4.952204353,38,,61
52.37367998,4.952156096,88,,12
52.37376487,4.952107839,34,,100
52.37384975,4.952059581,61,,78
52.37393463,4.952011323,76,,13
52.37401952,4.951963066,79,,60
52.3741044,4.951914808,2,,52
52.37418928,4.951866549,20,,0
52.37427417,4.951818291,80,,86
52.37435905,4.951770032,10,,49
52.37444393,4.951721773,9,,26
52.37452882,4.951673514,6,,40
52.3746137,4.951625255,62,,31
52.37469858,4.951576996,80,,27
52.37478346,4.951528736,62,,100
52.37486835,4.951480476,67,,77
52.37495323,4.951432216,57,,99
52.37503811,4.951383956,61,,99
52.375123,4.951335696,52,,59
52.37520788,4.951287436,0,,3
52.37529276,4.951239175,77,,70
52.37537765,4.951190914,53,,16
52.37546253,4.951142653,19,,24
52.37554741,4.951094392,67,,74
52.37563229,4.95104613,2,,5
52.37571718,4.950997869,86,,44
52.37580206,4.950949607,16,,66
52.37588694,4.950901345,2,,30
52.37597183,4.950853083,56,,59
52.37605671,4.95080482,9,,18
52.36737696,4.951801956,100,,53
52.36738489,4.951948207,88,,39
52.36739282,4.952094457,57,,22
52.36740076,4.952240708,81,,57
52.36740869,4.952386958,7,,21
52.36741662,4.952533209,93,,91
52.36742456,4.95267946,63,,65
52.3674273,4.952826151,21,,42
52.36742869,4.952972957,33,,27
52.36743007,4.953119764,20,,43
52.36743146,4.95326657,60,,2
52.36743285,4.953413377,58,,84
52.36743423,4.953560183,41,,18
52.36743618,4.953706971,88,,12
52.36743842,4.953853749,65,,65
52.36744066,4.954000528,18,,72
52.36744289,4.954147306,43,,72
52.36744513,4.954294085,66,,89
52.36744736,4.954440863,44,,28
52.3674496,4.954587642,38,,44
52.36745183,4.95473442,49,,52
52.36746832,4.954875584,5,,94
52.36750729,4.955007888,12,,32
52.36754626,4.955140193,28,,48
52.36758523,4.955272497,56,,30
52.36762419,4.955404802,38,,36
52.36766316,4.955537107,73,,70
52.36771794,4.955652919,23,,60
52.36777502,4.955766339,64,,32
52.36783209,4.95587976,15,,74
52.36788916,4.95599318,46,,74
52.36794624,4.956106601,9,,90
52.36800331,4.956220023,81,,37
52.36806038,4.956333444,71,,33
52.36809589,4.956468248,63,,27
52.36813112,4.956603323,64,,92
52.36816635,4.956738399,86,,60
52.37309661,4.953321988,11,,13
52.37313501,4.953189225,57,,36
52.37317342,4.953056462,85,,26
52.37321182,4.952923698,31,,62
52.37325022,4.952790934,36,,40
52.37328862,4.95265817,11,,70
52.37332702,4.952525406,32,,95
52.37336542,4.952392641,33,,80
52.38179536,4.952314013,43,,83
52.381823,4.952453767,17,,9
52.38185064,4.952593521,84,,53
52.38187828,4.952733276,96,,48
52.38190591,4.952873031,35,,49
52.38193355,4.953012785,19,,6
52.38196119,4.953152541,90,,68
52.38198883,4.953292296,45,,33
52.38201646,4.953432051,31,,10
52.3820441,4.953571807,45,,96
52.38207174,4.953711563,27,,81
52.38209937,4.953851319,76,,11
52.38212701,4.953991075,70,,18
52.38215465,4.954130831,77,,49
52.38218228,4.954270588,16,,71
52.38220992,4.954410344,24,,44
52.38223756,4.954550101,64,,64
52.38226519,4.954689858,89,,47
52.38229283,4.954829615,2,,1
52.38232046,4.954969373,14,,17
52.3823481,4.95510913,52,,84
52.38237573,4.955248888,87,,57
52.38240337,4.955388646,78,,46
52.382431,4.955528404,25,,62
52.38245864,4.955668162,53,,89
52.38248627,4.955807921,11,,42
52.38251391,4.955947679,62,,77
52.38254154,4.956087438,17,,73
52.38256918,4.956227197,73,,44
52.38259681,4.956366956,39,,0
52.38262444,4.956506715,62,,58
52.38265208,4.956646475,81,,41
52.38267971,4.956786235,52,,62
52.38270734,4.956925994,30,,33
52.38273498,4.957065754,62,,27
52.3817743,4.952281407,58,,1
52.38174309,4.952419138,10,,26
52.38171188,4.952556869,29,,22
52.38168067,4.9526946,91,,38
52.38164945,4.952832331,86,,8
52.38161824,4.952970061,73,,7
52.38158703,4.953107791,76,,92
52.38155582,4.953245521,56,,1
52.38152461,4.953383251,58,,35
52.3814934,4.95352098,83,,99
52.38146219,4.95365871,59,,34
52.38143097,4.953796439,71,,61
52.38139976,4.953934168,60,,78
52.38136855,4.954071897,36,41,45
52.38133734,4.954209626,97,70,94
52.38130613,4.954347354,9,76,11
52.38127491,4.954485082,10,22,49
52.3812437,4.95462281,27,83,36
52.38121249,4.954760538,68,9,24
52.38118127,4.954898266,84,93,69
52.38115006,4.955035993,19,98,15
52.38111885,4.95517372,2,43,82
52.38108763,4.955311448,99,24,67
52.38105642,4.955449174,75,44,37
52.3810252,4.955586901,10,24,20
52.38099399,4.955724628,5,43,67
52.38096278,4.955862354,85,8,53
52.38093156,4.95600008,12,2,94
52.38090035,4.956137806,86,28,20
52.38086913,4.956275532,52,2,47
52.38083792,4.956413257,14,0,51
52.3808067,4.956550983,12,11,84
52.38077549,4.956688708,32,98,87
52.38074427,4.956826433,47,83,7
52.38071306,4.956964157,59,96,35
52.38068184,4.957101882,84,80,37
52.38065062,4.957239606,48,72,56
52.38061941,4.957377331,74,66,81
52.38058819,4.957515054,23,27,27
52.38055698,4.957652778,19,27,13
52.38052446,4.957789637,47,83,70
52.38048781,4.957923735,85,50,24
52.38045115,4.958057832,66,31,38
52.3804145,4.958191929,39,62,77
52.38037784,4.958326026,72,44,74
52.38034119,4.958460122,29,10,7
52.38030453,4.958594219,5,89,65
52.38026788,4.958728315,33,6,94
52.38023187,4.958862876,7,97,36
52.38019599,4.958997533,68,4,55
52.38016011,4.95913219,66,82,45
52.38012423,4.959266847,52,34,7
52.38008836,4.959401503,46,84,50
52.38005248,4.95953616,17,74,32
52.3800166,4.959670816,80,92,58
52.37998072,4.959805471,59,34,84
52.37994485,4.959940127,79,80,86
52.37990897,4.960074782,25,96,65
52.37987309,4.960209438,78,65,21
52.37983721,4.960344093,76,26,39
52.37980133,4.960478747,78,69,52
52.37976545,4.960613402,41,15,71
52.37972957,4.960748056,40,53,55
52.37969369,4.96088271,78,16,10
52.37965782,4.961017364,86,3,89
52.37962194,4.961152018,31,42,87
52.37958606,4.961286671,71,87,60
52.37955018,4.961421324,76,95,95
52.3795143,4.961555977,58,15,74
52.37948037,4.961691973,54,73,42
52.37944661,4.961828082,31,43,49
52.37941285,4.961964191,47,15,12
52.37937909,4.9621003,50,88,73
52.37934533,4.962236408,2,54,82
52.37931146,4.96237244,22,82,31
52.37927757,4.96250846,61,25,12
52.37924367,4.96264448,89,95,29
52.37920978,4.9627805,60,39,41
52.37917589,4.96291652,28,97,31
52.37914199,4.963052539,84,65,23
52.3791081,4.963188559,43,12,23
52.37907421,4.963324578,66,38,75
52.37904031,4.963460597,26,44,73
52.37900642,4.963596615,40,61,22
52.37897253,4.963732634,27,8,83
52.37893863,4.963868652,42,93,18
52.37890474,4.96400467,35,94,46
52.37887085,4.964140688,48,46,53
52.37883695,4.964276706,42,4,52
52.37880306,4.964412723,47,31,11
52.37876916,4.964548741,39,29,35
52.37873527,4.964684758,75,1,94
52.37870137,4.964820774,28,45,10
52.37866748,4.964956791,13,30,36
52.37863358,4.965092807,51,47,54
52.37859969,4.965228824,46,15,93
52.37856579,4.96536484,55,14,94
52.37853189,4.965500856,95,38,24
52.378498,4.965636871,52,13,12
52.3784641,4.965772887,4,67,78
52.37843021,4.965908902,57,8,87
52.37839631,4.966044917,10,42,79
52.37836241,4.966180931,96,75,43
52.37832852,4.966316946,76,76,64
52.36819132,4.956777596,93,73,57
52.36828114,4.956772205,71,4,35
52.36837095,4.956766814,99,90,47
52.36846077,4.956761422,99,67,68
52.36855058,4.956756031,45,38,44
52.3686404,4.95675064,52,21,2
52.36873021,4.956745248,38,45,73
52.36882003,4.956739857,27,39,40
52.36890984,4.956734465,73,49,40
52.36899965,4.956729074,63,27,20
52.36908947,4.956723682,67,94,72
52.36917928,4.956718291,99,94,28
52.3692691,4.956712899,14,2,82
52.36935891,4.956707508,53,100,22
52.36944873,4.956702116,88,6,98
52.36953854,4.956696724,26,24,55
52.36962836,4.956691333,72,46,86
52.36971817,4.956685941,23,39,64
52.36980799,4.956680549,70,38,51
52.3698978,4.956675158,6,53,60
52.36998762,4.956669766,28,19,43
52.37007743,4.956664374,67,1,74
52.37016724,4.956658983,68,15,19
52.37025663,4.956645153,41,88,75
52.37034576,4.956626291,11,44,61
52.37043489,4.956607429,61,82,100
52.37052402,4.956588567,18,22,64
52.37061315,4.956569704,7,28,63
52.37070228,4.956550842,30,87,67
52.37079141,4.956531979,35,50,2
52.37088054,4.956513117,35,35,45
52.37096967,4.956494254,72,89,10
52.37105881,4.956475391,20,68,34
52.37114794,4.956456528,98,2,63
52.37123707,4.956437666,30,22,43
52.3713262,4.956418803,98,51,17
52.37141533,4.95639994,50,7,43
52.37150446,4.956381076,25,23,5
52.37159359,4.956362213,39,9,43
52.37168272,4.95634335,15,57,29
52.37177185,4.956324487,90,2,48
52.37186098,4.956305623,35,9,89
52.37195011,4.95628676,46,44,76
52.37203924,4.956267896,17,82,41
52.37212357,4.956227213,92,6,46
52.37219963,4.956149003,30,19,0
52.3722757,4.956070793,47,29,20
52.37235177,4.955992583,57,35,62
52.37242783,4.955914373,79,38,80
52.3725039,4.955836162,22,86,95
52.37257996,4.955757951,85,63,79
52.37261827,4.955631346,5,81,41
52.37264665,4.955492018,39,98,40
52.37267503,4.955352689,40,96,10
52.37270341,4.95521336,44,60,66
52.37273179,4.95507403,30,64,60
52.37276016,4.954934701,67,13,11
52.37278854,4.954795371,37,94,75
52.37281692,4.954656042,86,33,69
52.3728453,4.954516712,36,71,21
52.37287367,4.954377381,41,72,13
52.37290205,4.954238051,35,89,98
52.37293043,4.95409872,65,55,97
52.3729588,4.95395939,32,58,0
52.37298718,4.953820059,54,87,30
52.37301556,4.953680728,58,74,69
52.37304393,4.953541397,77,30,15
52.33210684,5.015107593,5,65,45
52.33218586,5.015037672,100,8,36
52.33226487,5.014967752,13,26,43
52.33234388,5.01489783,8,7,88
52.33242289,5.014827909,38,35,43
52.3325019,5.014757987,94,53,99
52.33258092,5.014688066,71,16,68
52.33265993,5.014618143,65,47,21
52.33273894,5.014548221,38,59,89
52.33281568,5.014472123,3,87,56
52.33289062,5.014391148,56,50,44
52.33296557,5.014310173,62,99,76
52.33304052,5.014229197,46,74,7
52.33311546,5.014148221,58,78,48
52.33319041,5.014067245,93,68,57
52.33326535,5.013986269,61,93,64
52.3333403,5.013905292,96,35,72
52.33341525,5.013824315,27,32,39
52.33349014,5.013743223,98,55,0
52.33356389,5.013659367,43,54,3
52.33363764,5.013575511,15,27,24
52.33371139,5.013491655,17,37,91
52.33378514,5.013407798,73,14,8
52.33385888,5.013323941,80,62,54
52.33392894,5.013232132,96,92,85
52.33399838,5.013138985,47,78,5
52.33406782,5.013045838,99,5,48
52.33413726,5.01295269,64,15,77
52.3342067,5.012859542,60,97,17
52.33427613,5.012766394,84,1,63
52.33434557,5.012673246,21,27,55
52.33441501,5.012580097,40,31,61
52.33448445,5.012486948,59,34,79
52.33455388,5.012393798,23,28,4
52.33462332,5.012300649,66,41,1
52.33469145,5.012205071,2,75,78
52.33475703,5.012104734,22,14,5
52.3348226,5.012004397,48,74,85
52.33488817,5.01190406,28,60,36
52.33495374,5.011803722,79,54,66
52.33501932,5.011703384,36,9,73
52.33508489,5.011603046,51,22,84
52.33515046,5.011502707,64,30,75
52.33521603,5.011402368,42,40,40
52.3352816,5.011302029,3,69,48
52.33534718,5.011201689,12,9,78
52.33541275,5.01110135,24,85,79
52.33547832,5.011001009,22,35,85
52.33554389,5.010900669,29,45,26
52.33560946,5.010800328,33,92,94
52.33567503,5.010699987,82,60,93
52.33573513,5.010590933,92,70,17
52.33579488,5.010481331,24,69,12
52.33585463,5.01037173,48,4,17
52.33591438,5.010262128,53,57,38
52.33597413,5.010152525,31,100,66
52.33603388,5.010042923,52,58,7
52.33609363,5.00993332,82,84,44
52.33615338,5.009823717,62,35,10
52.33621313,5.009714114,8,100,88
52.33627288,5.00960451,3,5,68
52.33633263,5.009494906,76,26,99
52.33639237,5.009385302,87,28,63
52.33645212,5.009275697,10,90,88
52.33651187,5.009166092,14,68,46
52.33657162,5.009056487,19,64,29
52.33663137,5.008946882,94,83,19
52.33669112,5.008837276,86,5,4
52.33675087,5.00872767,65,55,7
52.33681062,5.008618063,89,44,81
52.33687036,5.008508457,60,37,80
52.33693011,5.00839885,4,89,46
52.33698986,5.008289243,29,67,14
52.33704961,5.008179635,77,90,24
52.33710974,5.00807058,83,40,80
52.33716997,5.007961685,85,26,10
52.33723021,5.007852789,12,42,10
52.33729044,5.007743893,92,62,54
52.33735067,5.007634996,10,24,77
52.33741091,5.007526099,67,30,96
52.33747114,5.007417202,84,64,38
52.33753138,5.007308305,43,88,90
